image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9115049R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9115049R_lateral.png,1,2,manual_review,low,jsn_guided
9122908L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122908L_medial.png,0,1,manual_review,high,jsn_guided
9122908L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9122908L_lateral.png,1,0,manual_review,high,jsn_guided
9160401L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9160401L_medial.png,0,2,manual_review,low,jsn_guided
9160401L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9160401L_lateral.png,1,1,manual_review,medium,jsn_guided
9176924L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176924L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9176924L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9176924L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9177337L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9177337L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9177337L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9177337L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9179789L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9179789L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9179789L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9179789L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9179789R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9179789R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9179789R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9179789R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9191788L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191788L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9191788L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9191788L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9195845R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9195845R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9195845R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9195845R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9206535R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9206535R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9206535R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9206535R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9217481L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9217481L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9217481L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9217481L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9217481R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9217481R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9217481R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9217481R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9246518R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9246518R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9246518R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9246518R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9267648R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9267648R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9267648R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9267648R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9275159R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275159R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9275159R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9275159R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9280249L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9280249L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9280249L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9280249L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9281187L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9281187L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9281187L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9281187L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9285212L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285212L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9285212L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285212L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9294761L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9294761L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9294761L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9294761L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9313233R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313233R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9313233R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9313233R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9331465R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9331465R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9331465R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9331465R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9334156L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9334156L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9334156L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9334156L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9334156R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9334156R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9334156R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9334156R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9352437L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9352437L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9352437L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9352437L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9352437R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9352437R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9352437R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9352437R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9360034L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360034L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9360034L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360034L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9360202L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360202L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9360202L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9360202L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9361974L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9361974L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9361974L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9361974L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9361974R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9361974R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9361974R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9361974R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9364366L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9364366L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9364366L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9364366L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9364366R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9364366R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9364366R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9364366R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9368622R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9368622R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9368622R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9368622R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9375300L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9375300L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9375300L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9375300L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9389580L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9389580L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9389580L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9389580L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9389580R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9389580R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9389580R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9389580R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9409250L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409250L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9409250L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409250L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9409250R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409250R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9409250R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9409250R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9437407L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9437407L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9437407L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9437407L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9445105R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9445105R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9445105R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9445105R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9457264L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9457264L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9457264L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9457264L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9459371R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9459371R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9459371R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9459371R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9466320R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466320R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9466320R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9466320R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9468561L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9468561L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9468561L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9468561L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9469520R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9469520R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9469520R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9469520R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9495960R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9495960R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9495960R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9495960R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9499893L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9499893L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9499893L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9499893L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9499893R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9499893R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9499893R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9499893R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9505796L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9505796L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9505796L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9505796L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9505796R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9505796R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9505796R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9505796R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9512864R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9512864R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9512864R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9512864R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9518267L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9518267L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9518267L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9518267L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9518267R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9518267R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9518267R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9518267R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9553149R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9553149R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9553149R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9553149R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9568706L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9568706L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9568706L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9568706L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9568706R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9568706R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9568706R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9568706R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9572718L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9572718L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9572718L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9572718L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9572718R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9572718R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9572718R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9572718R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
